,customer_id,probability_of_churn,model_3_prediction
0,0002-ORFBO,0.24758978066700205,0
1,0003-MKNFE,0.1060659915135805,0
2,0004-TLHLJ,0.24085234129601632,0
3,0011-IGKFF,0.16300793412763226,0
4,0013-EXCHZ,0.28884399743546757,0
5,0013-MHZWF,0.2484720008019512,0
6,0013-SMEOE,0.6128158958523666,1
7,0014-BMAQU,0.22439627836856432,0
8,0015-UOCOJ,0.04539373745237298,0
9,0016-QLJIS,0.3094187630688857,0
10,0017-DINOC,0.09667257185625988,0
11,0017-IUDMW,0.38760846886350997,0
12,0018-NYROU,0.3224083815258459,0
13,0019-EFAEP,0.09998905024695452,0
14,0019-GFNTW,0.40385830226135716,0
15,0020-INWCK,0.45648793862751175,0
16,0020-JDNXP,0.420711730455928,0
17,0021-IKXGC,0.3915805399545051,0
18,0022-TCJCI,0.24200587047505515,0
19,0023-HGHWL,0.5002695896348781,1
20,0023-UYUPN,0.17575164654510947,0
21,0023-XUOPT,0.6166163371701309,1
22,0027-KWYKW,0.03892595635772046,0
23,0030-FNXPP,0.2054062003122096,0
24,0031-PVLZI,0.23283233249718177,0
25,0032-PGELS,0.19057334512962498,0
26,0036-IHMOT,0.4551544794360653,0
27,0040-HALCW,0.2615586515236914,0
28,0042-JVWOJ,0.03871463372700259,0
29,0042-RLHYP,0.10514626543186034,0
30,0048-LUMLS,0.477231376048242,0
31,0048-PIHNL,0.16512687355895211,0
32,0052-DCKON,0.24618573671437513,0
33,0052-YNYOT,0.06613750880390158,0
34,0056-EPFBG,0.4793511755036347,0
35,0057-QBUQH,0.4046839410489876,0
36,0058-EVZWM,0.5305088040317876,1
37,0060-FUALY,0.18458517261231816,0
38,0064-SUDOG,0.24513622846587896,0
39,0064-YIJGF,0.2456606046501567,0
40,0067-DKWBL,0.15089798049876355,0
41,0068-FIGTF,0.23610492087109716,0
42,0071-NDAFP,0.1555123587727553,0
43,0074-HDKDG,0.49302662786474605,0
44,0076-LVEPS,0.15918118274968804,0
45,0078-XZMHT,0.14714953003624623,0
46,0080-EMYVY,0.10807884640996562,0
